+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5808 | 0.5400 |  0.8177  |
| epoch 2  | 0.6833 | 0.6914 |  0.9512  |
| epoch 3  | 0.6122 | 0.6146 |  0.6893  |
| epoch 4  | 0.6379 | 0.6331 |  1.4425  |
| epoch 5  | 0.6865 | 0.6848 |  0.9978  |
| epoch 6  | 0.7256 | 0.7188 |  0.9224  |
| epoch 7  | 0.7331 | 0.6831 |  0.9205  |
| epoch 8  | 0.7605 | 0.7331 |  0.9934  |
| epoch 9  | 0.7396 | 0.7187 |  0.9537  |
| epoch 10 | 0.7605 | 0.7749 |  1.2170  |
| epoch 11 | 0.7694 | 0.7569 |  1.1458  |
| epoch 12 | 0.7561 | 0.7232 |  0.6194  |
| epoch 13 | 0.7159 | 0.7109 |  0.9497  |
| epoch 14 | 0.7847 | 0.7999 |  0.8712  |
| epoch 15 | 0.7764 | 0.7851 |  0.6033  |
| epoch 16 | 0.7812 | 0.7505 |  0.6840  |
| epoch 17 | 0.7976 | 0.7977 |  0.6881  |
| epoch 18 | 0.8097 | 0.7951 |  0.8221  |
| epoch 19 | 0.8233 | 0.8258 |  0.8607  |
| epoch 20 | 0.7649 | 0.7766 |  1.1722  |
| epoch 21 | 0.8014 | 0.7926 |  0.5876  |
| epoch 22 | 0.8143 | 0.7575 |  0.8415  |
| epoch 23 | 0.7990 | 0.7961 |  0.6146  |
| epoch 24 | 0.8124 | 0.7899 |  1.1313  |
| epoch 25 | 0.8391 | 0.8367 |  0.8394  |
| epoch 26 | 0.8195 | 0.7952 |  1.0777  |
| epoch 27 | 0.8185 | 0.7868 |  0.8572  |
| epoch 28 | 0.7868 | 0.7358 |  2.4009  |
| epoch 29 | 0.8064 | 0.8051 |  1.3789  |
| epoch 30 | 0.7677 | 0.7593 |  0.8410  |
| epoch 31 | 0.8182 | 0.8019 |  1.8557  |
| epoch 32 | 0.8144 | 0.7648 |  0.8039  |
| epoch 33 | 0.8292 | 0.8054 |  0.9727  |
| epoch 34 | 0.7948 | 0.7893 |  0.8712  |
| epoch 35 | 0.7752 | 0.7472 |  2.5933  |
| epoch 36 | 0.8175 | 0.7895 |  1.4295  |
| epoch 37 | 0.8433 | 0.8337 |  1.0284  |
| epoch 38 | 0.8223 | 0.7868 |  1.3388  |
| epoch 39 | 0.8608 | 0.8239 |  1.0397  |
| epoch 40 | 0.7837 | 0.7715 |  2.0145  |
| epoch 41 | 0.8625 | 0.8342 |  0.8302  |
| epoch 42 | 0.8394 | 0.7967 |  0.8710  |
| epoch 43 | 0.8488 | 0.7971 |  1.3354  |
| epoch 44 | 0.8589 | 0.8272 |  1.3395  |
| epoch 45 | 0.8581 | 0.8355 |  1.1243  |
| epoch 46 | 0.8598 | 0.8276 |  1.0804  |
| epoch 47 | 0.8398 | 0.8012 |  0.8335  |
| epoch 48 | 0.8569 | 0.8636 |  1.7935  |
| epoch 49 | 0.8360 | 0.7840 |  1.9632  |
| epoch 50 | 0.8445 | 0.8224 |  1.2134  |
| epoch 51 | 0.8434 | 0.8313 |  1.3202  |
| epoch 52 | 0.8279 | 0.8173 |  1.5007  |
| epoch 53 | 0.8517 | 0.8185 |  1.3293  |
| epoch 54 | 0.8465 | 0.7909 |  1.5370  |
| epoch 55 | 0.8619 | 0.8330 |  1.4079  |
| epoch 56 | 0.8324 | 0.7966 |  1.5965  |
| epoch 57 | 0.8201 | 0.7627 |  1.3765  |
| epoch 58 | 0.8500 | 0.8433 |  1.2483  |
| epoch 59 | 0.8424 | 0.8271 |  0.8433  |
| epoch 60 | 0.8671 | 0.8704 |  1.1258  |
| epoch 61 | 0.8616 | 0.8199 |  1.3056  |
| epoch 62 | 0.8842 | 0.8833 |  1.2975  |
| epoch 63 | 0.8519 | 0.8290 |  0.9129  |
| epoch 64 | 0.8538 | 0.8448 |  0.9266  |
| epoch 65 | 0.8500 | 0.7997 |  1.5443  |
| epoch 66 | 0.8592 | 0.8410 |  1.3860  |
| epoch 67 | 0.8657 | 0.8602 |  1.0473  |
| epoch 68 | 0.8705 | 0.8425 |  0.7766  |
| epoch 69 | 0.8741 | 0.8376 |  1.2534  |
| epoch 70 | 0.8731 | 0.8767 |  1.2530  |
+----------+--------+--------+----------+
